id,kanji,meaning,reading,tag
2038,迎え,"meeting, person sent to pick up an arrival",1,JLPT N3
2039,向く,to face,1,JLPT N3
2040,剥く,"to peel, to skin",1,JLPT N3
2041,向ける,"to turn towards, to point",1,JLPT N3
2042,無視,"disregard, ignore",1,JLPT N3
2043,蒸し暑い,"humid, sultry",1,JLPT N3
2044,虫歯,"cavity, tooth decay",1,JLPT N3
2045,寧ろ,"rather, better, instead",1,JLPT N3
2046,蒸す,"to steam, to poultice, to be sultry",1,JLPT N3
2047,結ぶ,"to tie, to bind, to link",1,JLPT N3
2048,無駄,"futility, uselessness",1,JLPT N3
2049,夢中,"crush, crazy, be hooked on",1,JLPT N3
2050,胸,"breast, chest",1,JLPT N3
2051,無料,"free, no charge",1,JLPT N3
2052,芽,sprout,1,JLPT N3
2053,明確,"clear, definite",1,JLPT N3
2054,名刺,(name) card; business card,1,JLPT N3
2055,名詞,noun,1,JLPT N3
2056,命じる,"to order, to command, to appoint",1,JLPT N3
2057,名人,"master, expert",1,JLPT N3
2058,命令,"order, command, decree",1,JLPT N3
2059,迷惑,"trouble, bother, annoyance",1,JLPT N3
2060,目上,person of higher status; one's senior,1,JLPT N3
2061,飯,"meals, food",1,JLPT N3
2062,滅多に,"rarely (with neg. verb), seldom",1,JLPT N3
2063,面,"face, mug, surface, side or facet, corner, page",1,JLPT N3
2064,綿,cotton,1,JLPT N3
2065,免許,"license, permit, certificate",1,JLPT N3
2066,面接,interview,1,JLPT N3
2067,面倒,"trouble, attention",1,JLPT N3
2068,申し込む,"to apply for, to make an application",1,JLPT N3
2069,申し訳,"apology, excuse",1,JLPT N3
2070,毛布,blanket,1,JLPT N3
2071,燃える,to burn,1,JLPT N3
2072,目的,"purpose, goal, aim",1,JLPT N3
2073,目標,"mark, objective, target",1,JLPT N3
2074,文字,"letter (of alphabet), character",1,JLPT N3
2075,文字,"letter (of alphabet), character",1,JLPT N3
2076,持ち上げる,"to raise, to lift up, to flatter",1,JLPT N3
2077,用いる,"to use, to make use of",1,JLPT N3
2078,尤も,"quite right, plausible, natural",1,JLPT N3
2079,元,"origin, original; former",1,JLPT N3
2080,基,basis,1,JLPT N3
2081,素,prime,1,JLPT N3
2082,戻す,"to restore, to put back, to return",1,JLPT N3
2083,基づく,"to be grounded on, to be based on",1,JLPT N3
2084,求める,"to request, to ask for; to seek, to search for",1,JLPT N3
2085,者,person (same as 人 (ひと)),1,JLPT N3
2086,物音,sounds,1,JLPT N3
2087,物語,"tale, story, legend",1,JLPT N3
2088,物事,"things, everything",1,JLPT N3
2089,燃やす,to burn,1,JLPT N3
2090,模様,"pattern, figure, design",1,JLPT N3
2091,文句,a complaint,1,JLPT N3
2092,役,"role, position",1,JLPT N3
2093,約,"approximately, about, some",1,JLPT N3
2094,訳,translation,1,JLPT N3
2095,訳す,to translate,1,JLPT N3
2096,役割,"assigning (allotment of) parts, role, duties",1,JLPT N3
2097,家賃,rent,1,JLPT N3
2098,厄介,"trouble, burden, care",1,JLPT N3
2099,宿,"inn, lodging",1,JLPT N3
2100,雇う,"to employ, to hire",1,JLPT N3
2101,屋根,roof,1,JLPT N3
2102,破る,to tear; to violate; to defeat,1,JLPT N3
2103,破れる,"to get torn, to wear out",1,JLPT N3
2104,辞める,to retire,1,JLPT N3
2105,唯一,"only, sole, unique",1,JLPT N3
2106,勇気,"courage, bravery, boldness",1,JLPT N3
2107,友好,friendship,1,JLPT N3
2108,有効,"valid, effectual",1,JLPT N3
2109,優秀,"superiority, excellence",1,JLPT N3
2110,優勝,"overall victory, championship",1,JLPT N3
2111,友情,"friendship, fellowship",1,JLPT N3
2112,友人,friend (formal),1,JLPT N3
2113,有能,"able, capable, efficient",1,JLPT N3
2114,郵便,"mail, postal service",1,JLPT N3
2115,有利,"advantageous, better",1,JLPT N3
2116,床,floor,1,JLPT N3
2117,愉快,"pleasant, happy",1,JLPT N3
2118,譲る,"to turn over, to assign, to hand over",1,JLPT N3
2119,豊か,"abundant, wealthy, plentiful, rich",1,JLPT N3
2120,茹でる,to boil,1,JLPT N3
2121,許す,"to permit, to allow, to approve",1,JLPT N3
2122,夜,"evening, night",1,JLPT N3
2123,夜明け,"dawn, daybreak",1,JLPT N3
2124,酔う,to get drunk,1,JLPT N3
2125,容易,"easy, simple, plain",1,JLPT N3
2126,容器,"container, vessel",1,JLPT N3
2127,陽気,"season, weather, cheerfulness",1,JLPT N3
2128,要求,"request, demand",1,JLPT N3
2129,用心,"care, precaution, caution",1,JLPT N3
2130,様子,"aspect, state, appearance",1,JLPT N3
2131,要するに,"in a word, after all, in short …",1,JLPT N3
2132,要素,element,1,JLPT N3
2133,要点,"gist, main point",1,JLPT N3
2134,曜日,day of the week,1,JLPT N3
2135,予期,"expectation, forecast",1,JLPT N3
2136,横切る,"to cross (e.g., arms), to traverse",1,JLPT N3
2137,汚す,"to pollute, to make dirty",1,JLPT N3
2138,予算,"estimate, budget",1,JLPT N3
2139,止す,"to cease, to give up",1,JLPT N3
2140,寄せる,"to collect, to gather, to put aside",1,JLPT N3
2141,予測,"prediction, estimation",1,JLPT N3
2142,夜中,"midnight, dead of night",1,JLPT N3
2143,世の中,"society, the world",1,JLPT N3
2144,余分,"extra, excess, surplus",1,JLPT N3
2145,予報,"forecast, prediction",1,JLPT N3
2146,予防,"prevention, protection against",1,JLPT N3
2147,読み,reading,1,JLPT N3
2148,嫁,"bride, daughter-in-law",1,JLPT N3
2149,余裕,excess; surplus,1,JLPT N3
2150,因る,to come from,1,JLPT N3
2151,喜び,"joy, pleasure, rejoicing",1,JLPT N3
2152,四,four,1,JLPT N3
2153,来,next ~,1,JLPT N3
2154,楽,"comfort, ease",1,JLPT N3
2155,利益,"profits, gains",1,JLPT N3
2156,理解,"understanding, comprehension",1,JLPT N3
2157,陸,"land, shore",1,JLPT N3
2158,利口,"clever, shrewd, bright",1,JLPT N3
2159,離婚,divorce,1,JLPT N3
2160,理想,ideal,1,JLPT N3
2161,率,"rate, ratio, percentage",1,JLPT N3
2162,留学,studying abroad,1,JLPT N3
2163,流行,"fashionable, fad, prevailing",1,JLPT N3
2164,量,"quantity, amount",1,JLPT N3
2165,寮,"hostel, dormitory",1,JLPT N3
2166,両替,"change, money exchange",1,JLPT N3
2167,料金,"fee, charge, fare",1,JLPT N3
2168,例,"instance, example, case",1,JLPT N3
2169,礼,expression of gratitude; bow,1,JLPT N3
2170,例外,exception,1,JLPT N3
2171,礼儀,"manners, courtesy, etiquette",1,JLPT N3
2172,冷静,"calm, coolness",1,JLPT N3
2173,列,"queue, line, row",1,JLPT N3
2174,列車,train (ordinary),1,JLPT N3
2175,連想,"association (of ideas), suggestion",1,JLPT N3
2176,連続,"consecutive, continuity, continuing",1,JLPT N3
2177,老人,"the aged, old person",1,JLPT N3
2178,労働,"labor, work",1,JLPT N3
2179,論じる,"to argue, to discuss",1,JLPT N3
2180,論争,"controversy, dispute",1,JLPT N3
2181,論文,"thesis, paper",1,JLPT N3
2182,輪,"ring, hoop, circle",1,JLPT N3
2183,別れ,"parting, separation, farewell",1,JLPT N3
2184,分かれる,"to branch off, to diverge from",1,JLPT N3
2185,脇,side,1,JLPT N3
2186,湧く,"to boil, to grow hot",1,JLPT N3
2187,分ける,"to divide, to separate",1,JLPT N3
2188,僅か,"only, merely, a little",1,JLPT N3
2189,綿,cotton,1,JLPT N3
2190,話題,"topic, subject",1,JLPT N3
2191,笑い,"laugh, laughter, smile",1,JLPT N3
2192,割る,"to divide, to break",1,JLPT N3
2193,悪口,"abuse, insult",1,JLPT N3
2194,我々,we,1,JLPT N3
2195,湾,"bay, gulf, inlet",1,JLPT N3
2196,椀,bowl,1,JLPT N3
2197,碗,bowl,1,JLPT N3
2198,悪,"evil, vice",1,JLPT N3
2199,当り,"hit, success, reaching the mark",1,JLPT N3
2200,宛てる,"to address, to put",1,JLPT N3
2201,異,difference (of opinion),1,JLPT N3
2202,意,will,1,JLPT N3
2203,医院,"doctor's office (surgery), clinic",1,JLPT N3
2204,怒り,anger,1,JLPT N3
2205,粋,"chic, style, purity",1,JLPT N3
2206,意地,"disposition, spirit, obstinacy, appetite",1,JLPT N3
2207,依然,"still, as yet",1,JLPT N3
2208,傷める,"to damage, to impair, to spoil",1,JLPT N3
2209,炒める,to stir-fry,1,JLPT N3
2210,一帯,"a region, the whole place",1,JLPT N3
2211,異動,"a change, transfer",1,JLPT N3
2212,衣料,clothing,1,JLPT N3
2213,渦,swirl,1,JLPT N3
2214,埋まる,"to be buried, to be filled",1,JLPT N3
2215,産む,"to give birth (v.t.), to deliver, to produce",1,JLPT N3
2216,縁,"chance, tie, relationship",1,JLPT N3
2217,尾,"tail, ridge",1,JLPT N3
2218,負う,"to bear, to owe",1,JLPT N3
2219,遅れ,"delay, lag",1,JLPT N3
2220,教え,"teachings, doctrine",1,JLPT N3
2221,驚き,"surprise, astonishment, wonder",1,JLPT N3
2222,織る,to weave,1,JLPT N3
2223,欠く,"to lack, to crack",1,JLPT N3
2224,角,angle,1,JLPT N3
2225,核,"nucleus, kernel",1,JLPT N3
2226,格,"status, character, case",1,JLPT N3
2227,学歴,academic background,1,JLPT N3
2228,駆ける,to run,1,JLPT N3
2229,賭ける,"to bet, to risk, to gamble",1,JLPT N3
2230,課題,"subject, theme, task",1,JLPT N3
2231,片付け,"tidying up, finishing",1,JLPT N3
2232,加味,"seasoning, flavoring",1,JLPT N3
2233,借り,"borrowing, debt, loan",1,JLPT N3
2234,狩り,hunting,1,JLPT N3
2235,管,"pipe, tube",1,JLPT N3
2236,～観,"feeling, view",1,JLPT N3
2237,癌,cancer,1,JLPT N3
2238,刊行,"publication, issue",1,JLPT N3
2239,慣行,"customary practice, habit, traditional event",1,JLPT N3
2240,歓声,"cheer, shout of joy",1,JLPT N3
2241,官僚,"bureaucrat, bureaucracy",1,JLPT N3
2242,器官,"organ (of body, instrument)",1,JLPT N3
2243,季刊,"quarterly (e.g., magazine)",1,JLPT N3
2244,起源,"origin, beginning, rise",1,JLPT N3
2245,機構,"mechanism, organization",1,JLPT N3
2246,築く,"to build, to establish",1,JLPT N3
2247,規制,regulation,1,JLPT N3
2248,丘陵,hill,1,JLPT N3
2249,協議,"conference, discussion, negotiation",1,JLPT N3
2250,享受,"enjoyment, being given",1,JLPT N3
2251,協調,"co-operation, conciliation, harmony",1,JLPT N3
2252,切り,"limits, place to leave off",1,JLPT N3
2253,菌,"germ, bacterium",1,JLPT N3
2254,近視,nearsightedness,1,JLPT N3
2255,苦,"trouble, worry, difficulty",1,JLPT N3
2256,群,group,1,JLPT N3
2257,刑,"penalty, sentence, punishment",1,JLPT N3
2258,経緯,"sequence of events, course",1,JLPT N3
2259,計器,"meter, gauge",1,JLPT N3
2260,契機,"opportunity, chance",1,JLPT N3
2261,携帯,carrying something; mobile telephone,1,JLPT N3
2262,形態,"form, shape, figure",1,JLPT N3
2263,血管,blood vessel,1,JLPT N3
2264,決行,"doing (with resolve), carrying out (e.g., a plan)",1,JLPT N3
2265,件,"matter, case, item",1,JLPT N3
2266,減少,"decrease, reduction, decline",1,JLPT N3
2267,公演,public performance,1,JLPT N3
2268,後悔,"regret, repentance",1,JLPT N3
2269,航海,"sail, voyage",1,JLPT N3
2270,拘束,"restriction, restraint",1,JLPT N3
2271,荒廃,ruin,1,JLPT N3
2272,降伏,"capitulation, surrender, submission",1,JLPT N3
2273,興奮,"excitement, stimulation",1,JLPT N3
2274,語句,"words, phrases",1,JLPT N3
2275,個々,"individual, one by one",1,JLPT N3
2276,故人,the deceased,1,JLPT N3
2277,小銭,"coins, small change",1,JLPT N3
2278,採集,"collecting, gathering",1,JLPT N3
2279,作,"a work, a harvest",1,JLPT N3
2280,策,"plan, policy",1,JLPT N3
2281,設備,"equipment, device, facilities",1,JLPT N3
2282,絶滅,"destruction, extinction",1,JLPT N3
2283,節約,"economizing, saving",1,JLPT N3
2284,攻める,"to attack, to assault",1,JLPT N3
2285,責める,"to condemn, to blame, to criticize",1,JLPT N3
2286,善,"good, virtue",1,JLPT N3
2287,全,"all, whole, entire",1,JLPT N3
2288,全員,all members,1,JLPT N3
2289,専攻,"major subject, special study",1,JLPT N3
2290,全国,"the entire nation, country-wide, nation-wide",1,JLPT N3
2291,洗剤,detergent,1,JLPT N3
2292,先日,"the other day, a few days ago",1,JLPT N3
2293,前者,the former,1,JLPT N3
2294,選手,player selected for a team (usually athletic),1,JLPT N3
2295,全身,"the whole body, full-length (portrait)",1,JLPT N3
2296,前進,"advance, drive, progress",1,JLPT N3
2297,全体,"whole, entirety, whatever (is the matter)",1,JLPT N3
2298,選択,"selection, choice",1,JLPT N3
2299,宣伝,"advertisement, publicity",1,JLPT N3
2300,象,elephant,1,JLPT N3
2301,騒音,noise,1,JLPT N3
2302,増加,"increase, addition",1,JLPT N3
2303,操作,"operation, management, processing",1,JLPT N3
2304,想像,"imagination, guess",1,JLPT N3
2305,相続,"succession, inheritance",1,JLPT N3
2306,装置,"equipment, installation, apparatus",1,JLPT N3
2307,相当,"considerably, fairly; worth ~",1,JLPT N3
2308,速度,"speed, velocity, rate",1,JLPT N3
2309,底,"bottom, sole",1,JLPT N3
2310,組織,organization; structure; tissue,1,JLPT N3
2311,注ぐ,to pour (into),1,JLPT N3
2312,育つ,"to be brought up, to grow (up)",1,JLPT N3
2313,袖,sleeve,1,JLPT N3
2314,備える,"to prepare, to furnish, to store",1,JLPT N3
2315,具える,to be furnished with,1,JLPT N3
2316,蕎麦,soba (buckwheat noodles),1,JLPT N3
2317,粗末,"humble, miserable, crude",1,JLPT N3
2318,揃う,"to become complete, to be equal",1,JLPT N3
2319,揃える,"to put things in order, to arrange",1,JLPT N3
2320,損,"loss, disadvantage",1,JLPT N3
2321,損害,"damage, loss",1,JLPT N3
2322,尊敬,"respect, reverence, honor",1,JLPT N3
2323,存在,"existence, being",1,JLPT N3
2324,尊重,"respect, esteem, regard",1,JLPT N3
2325,田,rice field,1,JLPT N3
2326,他,other (esp. places and things),1,JLPT N3
2327,対,"pair, couple, set",1,JLPT N3
2328,大,"big, great",1,JLPT N3
2329,題,"title, subject, theme",1,JLPT N3
2330,体育,"physical education, gymnastics, athletics",1,JLPT N3
2331,体温,temperature (body),1,JLPT N3
2332,大会,"convention, (big) tournament, mass meeting",1,JLPT N3
2333,大気,atmosphere,1,JLPT N3
2334,代金,"price, cost",1,JLPT N3
2335,退屈,"tedium, boring",1,JLPT N3
2336,滞在,"stay, sojourn",1,JLPT N3
2337,大使,ambassador,1,JLPT N3
2338,大した,"significant, great, considerable",1,JLPT N3
2339,体重,(body) weight,1,JLPT N3
2340,対象,"target; object (of worship, study, etc.); subject (i.e., of taxation)",1,JLPT N3
2341,対照,"contrast, antithesis, comparison",1,JLPT N3
2342,大臣,cabinet minister,1,JLPT N3
2343,対する,"to face, to confront, to oppose",1,JLPT N3
2344,大戦,"great war, great battle",1,JLPT N3
2345,態度,"attitude, manner",1,JLPT N3
2346,大統領,president,1,JLPT N3
2347,大半,"most of, majority, mostly",1,JLPT N3
2348,代表,"representative, delegation",1,JLPT N3
2349,大部分,"most part, majority",1,JLPT N3
2350,逮捕,"arrest, apprehension, capture",1,JLPT N3
2351,題名,title,1,JLPT N3
2352,太陽,sun,1,JLPT N3
2353,平ら,"flatness, level, smooth",1,JLPT N3
2354,代理,"representation, proxy, deputy",1,JLPT N3
2355,大陸,continent,1,JLPT N3
2356,倒す,"to throw down, to beat",1,JLPT N3
2357,互い,"mutual, each other",1,JLPT N3
2358,高める,"to raise, to lift, to boost",1,JLPT N3
2359,宝,treasure,1,JLPT N3
2360,宅,"house, home",1,JLPT N3
2361,炊く,"to boil, to cook",1,JLPT N3
2362,焚く,"to burn, to kindle, to build a fire",1,JLPT N3
2363,抱く,"to embrace, to hug",1,JLPT N3
2364,確かめる,"to ascertain, to make sure",1,JLPT N3
2365,多少,a little (same as 少し (すこし)),1,JLPT N3
2366,助かる,to be saved; (something) helps (v.i.),1,JLPT N3
2367,助ける,"to help (v.t.), to save, to rescue",1,JLPT N3
2368,只,"free of charge, mere, only",1,JLPT N3
2369,唯,"mere, sole, plain",1,JLPT N3
2370,戦い,"battle, fight",1,JLPT N3
2371,戦う,"to fight, to compete, to battle",1,JLPT N3
2372,叩く,"to strike, to beat",1,JLPT N3
2373,直ちに,"at once, immediately",1,JLPT N3
2374,畳む,to fold (clothes),1,JLPT N3
2375,立ち上がる,to stand up,1,JLPT N3
2376,立場,"standpoint, position, situation",1,JLPT N3
2377,建つ,"to stand; to be built (v.i.), to erect, to be erected",1,JLPT N3
2378,経つ,(time) passes,1,JLPT N3
2379,達する,"to reach, to get to",1,JLPT N3
2380,唯,"only, just",1,JLPT N3
2381,谷,valley,1,JLPT N3
2382,他人,"unrelated person, stranger",1,JLPT N3
2383,種,seed; material; cause,1,JLPT N3
2384,束,"bunch, bundle",1,JLPT N3
2385,足袋,Japanese socks (with split toe),1,JLPT N3
2386,度,counter for occurrences,1,JLPT N3
2387,旅,"travel, trip, journey",1,JLPT N3
2388,玉,"ball, sphere, coin",1,JLPT N3
2389,球,"globe, sphere, ball",1,JLPT N3
2390,弾,"bullet, shot",1,JLPT N3
2391,偶,"even number, couple, friend",1,JLPT N3
2392,騙す,"to trick, to cheat, to deceive",1,JLPT N3
2393,偶々,"unexpectedly, accidentally, by chance",1,JLPT N3
2394,溜まる,"to collect, to gather, to accumulate",1,JLPT N3
2395,黙る,to be silent,1,JLPT N3
2396,試し,"trial, test",1,JLPT N3
2397,試す,"to attempt, to test",1,JLPT N3
2398,溜める,"to accumulate, to collect",1,JLPT N3
2399,便り,"news, correspondence, letter",1,JLPT N3
2400,頼る,"to rely on, to have recourse to, to depend on",1,JLPT N3
2401,段,"step, stair, grade",1,JLPT N3
2402,単位,"credit (for a course in school); unit, denomination",1,JLPT N3
2403,単語,word; vocabulary,1,JLPT N3
2404,男子,young man,1,JLPT N3
2405,単純,simplicity,1,JLPT N3
2406,誕生,birth,1,JLPT N3
2407,団体,"organization, association",1,JLPT N3
2408,担当,(in) charge,1,JLPT N3
2409,単なる,"mere, simple, sheer",1,JLPT N3
2410,単に,"simply, merely",1,JLPT N3
2411,地,earth,1,JLPT N3
2412,地位,"(social) position, status",1,JLPT N3
2413,地域,"area, region",1,JLPT N3
2414,知恵,"wisdom, wit, intelligence",1,JLPT N3
2415,地下,"basement, underground",1,JLPT N3
2416,違い,"difference, discrepancy",1,JLPT N3
2417,違いない,"(phrase) sure, no mistaking it, for certain",1,JLPT N3
2418,近頃,"lately, recently, nowadays",1,JLPT N3
2419,地球,the earth,1,JLPT N3
2420,地区,"district, section",1,JLPT N3
2421,遅刻,"lateness, late coming",1,JLPT N3
2422,知事,prefectural governor,1,JLPT N3
2423,知識,"knowledge, information",1,JLPT N3
2424,父親,father,1,JLPT N3
2425,知能,"intelligence, brains",1,JLPT N3
2426,地平線,horizon,1,JLPT N3
2427,地方,"area, locality, region",1,JLPT N3
2428,茶,tea,1,JLPT N3
2429,中,"inside, middle, among",1,JLPT N3
2430,注,"annotation, explanatory note",1,JLPT N3
2431,中央,"central, center, middle",1,JLPT N3
2432,中学,"middle school, junior high school",1,JLPT N3
2433,中古,"used, second-hand",1,JLPT N3
2434,中止,"suspension, stoppage, discontinuance",1,JLPT N3
2435,駐車,"parking (e.g., car)",1,JLPT N3
2436,昼食,lunch (same as 昼ご飯 (ひるごはん)),1,JLPT N3
2437,中心,"center, core",1,JLPT N3
2438,注目,"notice, attention, observation",1,JLPT N3
2439,注文,"order, request",1,JLPT N3
2440,長期,long time period,1,JLPT N3
2441,調査,survey; investigation,1,JLPT N3
2442,調子,"condition, state, tune, tone",1,JLPT N3
2443,頂上,"top, summit, peak",1,JLPT N3
2444,貯金,(bank) savings,1,JLPT N3
2445,直接,"direct, immediate, firsthand",1,JLPT N3
2446,著者,"author, writer",1,JLPT N3
