id,kanji,meaning,reading,tag
2528,同時,"simultaneous(ly), same time",2,JLPT N3
2529,到着,arrival,2,JLPT N3
2530,道徳,morals,2,JLPT N3
2531,投票,"voting, poll",2,JLPT N3
2532,東洋,Orient,2,JLPT N3
2533,同様,"identical, same (kind), like",2,JLPT N3
2534,童謡,"children's song, nursery rhyme",2,JLPT N3
2535,同僚,colleague; co-worker,2,JLPT N3
2536,道路,road,2,JLPT N3
2537,通す,"to let pass, to overlook, to continue",2,JLPT N3
2538,通り過ぎる,"to pass, to pass through",2,JLPT N3
2539,都会,city,2,JLPT N3
2540,溶く,to dissolve (paint),2,JLPT N3
2541,解く,"to unfasten; answer, solve",2,JLPT N3
2542,退く,"to retreat, to recede, to withdraw",2,JLPT N3
2543,毒,"poison, toxicant",2,JLPT N3
2544,得意,"pride, triumph, prosperity",2,JLPT N3
2545,読書,reading,2,JLPT N3
2546,独身,"single, unmarried",2,JLPT N3
2547,特徴,characteristic(s); feature(s); trait(s),2,JLPT N3
2548,特長,"forte, merit",2,JLPT N3
2549,独特,"peculiarity, uniqueness, characteristic",2,JLPT N3
2550,独立,"independence (e.g., Ind. Day), self-support",2,JLPT N3
2551,溶ける,"to melt, to thaw, to dissolve",2,JLPT N3
2552,解ける,"to come untied, to come apart",2,JLPT N3
2553,登山,mountain-climbing,2,JLPT N3
2554,都市,"town, city, urban",2,JLPT N3
2555,年月,months and years,2,JLPT N3
2556,図書,books,2,JLPT N3
2557,年寄,"old people, the aged",2,JLPT N3
2558,閉じる,"to close (e.g., book, eyes), to shut",2,JLPT N3
2559,途端,"just (now, at the moment, etc.)",2,JLPT N3
2560,土地,"plot of land, lot, soil",2,JLPT N3
2561,突然,"abruptly, suddenly, unexpectedly",2,JLPT N3
2562,届く,to reach,2,JLPT N3
2563,飛ばす,"to skip over, to omit",2,JLPT N3
2564,飛び出す,"to jump out, to rush out, to fly out",2,JLPT N3
2565,留める,"to fasten, to turn off, to detain",2,JLPT N3
2566,泊める,to have someone stay (over night) (v.t.),2,JLPT N3
2567,友,"friend, companion, pal",2,JLPT N3
2568,共に,"sharing with, participate in",2,JLPT N3
2569,虎,tiger,2,JLPT N3
2570,取り上げる,"to take up, to pick up; to confiscate",2,JLPT N3
2571,努力,"great effort, exertion, endeavor",2,JLPT N3
2572,取れる,"to come off, to be taken off",2,JLPT N3
2573,泥,mud,2,JLPT N3
2574,名,"name, reputation",2,JLPT N3
2575,内容,"subject, contents, detail",2,JLPT N3
2576,仲,"relation, relationship",2,JLPT N3
2577,流す,"to drain, to float, to shed (e.g., blood, tears)",2,JLPT N3
2578,半ば,"middle, halfway",2,JLPT N3
2579,仲間,"company, fellow, colleague, associate",2,JLPT N3
2580,中身,content(s); substance,2,JLPT N3
2581,中味,"contents, interior, filling",2,JLPT N3
2582,眺め,scene; view; prospect; outlook,2,JLPT N3
2583,眺める,"to view, to gaze at",2,JLPT N3
2584,流れ,"stream, current",2,JLPT N3
2585,流れる,"to flow, to be washed away",2,JLPT N3
2586,亡くす,to lose someone,2,JLPT N3
2587,殴る,to strike; to hit; to punch,2,JLPT N3
2588,無し,without,2,JLPT N3
2589,謎,"riddle, puzzle, enigma",2,JLPT N3
2590,納得,"consent, assent, understanding",2,JLPT N3
2591,何か,something,2,JLPT N3
2592,鍋,"saucepan, pot",2,JLPT N3
2593,生,"raw, unprocessed",2,JLPT N3
2594,怠ける,"to be idle, to neglect",2,JLPT N3
2595,波,wave,2,JLPT N3
2596,涙,tear,2,JLPT N3
2597,悩む,"to agonize, to be troubled",2,JLPT N3
2598,鳴らす,"to ring, to sound",2,JLPT N3
2599,為る,"to change, to be of use, to reach to",2,JLPT N3
2600,生る,to bear fruit,2,JLPT N3
2601,馴れる,"to become domesticated, to become tame",2,JLPT N3
2602,縄,rope,2,JLPT N3
2603,何で,"Why, What for",2,JLPT N3
2604,何でも,"by all means, everything",2,JLPT N3
2605,何とか,"somehow, anyhow, one way or another",2,JLPT N3
2606,似合う,"to suit (a person), to match (clothing), (something) becomes (someone)",2,JLPT N3
2607,煮える,"to boil, to cook, to be cooked",2,JLPT N3
2608,苦手,"poor (at), weak (in), dislike (of)",2,JLPT N3
2609,握る,"to grasp, to seize, to mold sushi",2,JLPT N3
2610,日,day,2,JLPT N3
2611,日常,"ordinary, regular, everyday",2,JLPT N3
2612,日光,sunlight,2,JLPT N3
2613,日中,"daytime, broad daylight",2,JLPT N3
2614,日本,Japan,2,JLPT N3
2615,日本,Japan,2,JLPT N3
2616,入場,"entrance, admission, entering",2,JLPT N3
2617,煮る,"to boil, to cook",2,JLPT N3
2618,人気,popularity,2,JLPT N3
2619,人間,"human being, person",2,JLPT N3
2620,抜く,"to extract, to omit, to unplug",2,JLPT N3
2621,抜ける,"to come out, to fall out, to be omitted",2,JLPT N3
2622,布,cloth,2,JLPT N3
2623,濡らす,"to wet, to soak",2,JLPT N3
2624,根,root,2,JLPT N3
2625,値,"value, price, cost",2,JLPT N3
2626,願い,"desire, wish, request",2,JLPT N3
2627,願う,"to desire, to wish, to request",2,JLPT N3
2628,鼠,"mouse, rat",2,JLPT N3
2629,熱帯,tropics,2,JLPT N3
2630,熱中,"enthusiasm, zeal, mania",2,JLPT N3
2631,年間,year,2,JLPT N3
2632,年月,months and years,2,JLPT N3
2633,年中,"whole year, always, everyday",2,JLPT N3
2634,年代,"age, era, period",2,JLPT N3
2635,年齢,"age, years",2,JLPT N3
2636,野,field,2,JLPT N3
2637,能,"being skilled in, nicely, properly",2,JLPT N3
2638,農家,"farmer, farm family",2,JLPT N3
2639,農業,agriculture,2,JLPT N3
2640,農民,"farmers, peasants",2,JLPT N3
2641,能力,"ability, faculty",2,JLPT N3
2642,軒,eaves,2,JLPT N3
2643,残す,"to leave (behind, over), to save, to reserve",2,JLPT N3
2644,残り,"remaining, left-over",2,JLPT N3
2645,乗せる,"to place on (something), to take on board",2,JLPT N3
2646,載せる,to place on (something); to publish,2,JLPT N3
2647,覗く,"to peek in, to look in",2,JLPT N3
2648,除く,"to remove, to exclude, to except",2,JLPT N3
2649,望み,"wish, desire, (a) hope",2,JLPT N3
2650,望む,"to desire, to wish for; to view",2,JLPT N3
2651,後,"afterwards, since then",2,JLPT N3
2652,伸ばす,"to extend, to stretch, to reach out",2,JLPT N3
2653,延ばす,"to extend, to stretch, to reach out",2,JLPT N3
2654,伸びる,"to extend, to make progress, to grow",2,JLPT N3
2655,延びる,to be prolonged,2,JLPT N3
2656,述べる,"to state, to express, to mention",2,JLPT N3
2657,上る,"to ascend, to go up, to climb",2,JLPT N3
2658,昇る,"to arise, to ascend, to go up",2,JLPT N3
2659,載る,"to appear (in print), to be recorded",2,JLPT N3
2660,場,"place, field (physics)",2,JLPT N3
2661,灰,ash,2,JLPT N3
2662,梅雨,rainy season,2,JLPT N3
2663,配達,"delivery, distribution",2,JLPT N3
2664,俳優,"actor, actress, performer",2,JLPT N3
2665,生える,"to grow, to spring up; to cut (teeth)",2,JLPT N3
2666,墓,"grave, tomb",2,JLPT N3
2667,馬鹿,"fool, idiot",2,JLPT N3
2668,博士,"doctorate, PhD., doctor",2,JLPT N3
2669,計る,"to measure, to weigh, to survey",2,JLPT N3
2670,量る,"to measure, to weigh, to survey",2,JLPT N3
2671,測る,"to measure, to weigh, to survey",2,JLPT N3
2672,掃く,"to sweep, to brush, to gather up",2,JLPT N3
2673,吐く,"to throw up, to vomit",2,JLPT N3
2674,拍手,"clapping hands, applause",2,JLPT N3
2675,莫大,"enormous, vast",2,JLPT N3
2676,爆発,"explosion, detonation, eruption",2,JLPT N3
2677,博物館,museum,2,JLPT N3
2678,激しい,"violent, vehement, intense",2,JLPT N3
2679,破産,(personal) bankruptcy,2,JLPT N3
2680,端,"end (e.g., of street), edge, margin",2,JLPT N3
2681,始まり,"origin, beginning",2,JLPT N3
2682,外す,"to unfasten, to remove",2,JLPT N3
2683,外れる,"to be disconnected, to be out (e.g., of gear)",2,JLPT N3
2684,旗,flag,2,JLPT N3
2685,肌,skin,2,JLPT N3
2686,裸,"naked, nude",2,JLPT N3
2687,畑,"field, patch",2,JLPT N3
2688,働き,"work, labor",2,JLPT N3
2689,バッグ,bag,2,JLPT N3
2690,発見,"discovery, detection, finding",2,JLPT N3
2691,発行,issue (publications),2,JLPT N3
2692,発車,departure of a vehicle,2,JLPT N3
2693,発射,"firing, shooting, discharge",2,JLPT N3
2694,罰する,"to punish, to penalize",2,JLPT N3
2695,発達,"development, growth",2,JLPT N3
2696,発展,"development, growth, progress",2,JLPT N3
2697,発表,announcement; publication; presentation,2,JLPT N3
2698,発明,invention,2,JLPT N3
2699,派手,"showy, flashy, gaudy",2,JLPT N3
2700,話し合う,"to discuss, to talk together",2,JLPT N3
2701,離す,"to part, to separate",2,JLPT N3
2702,放す,"to separate, to set free",2,JLPT N3
2703,離れる,"(something, someone) separates; parts from; to be apart",2,JLPT N3
2704,放れる,"to leave, to get free, to cut oneself off",2,JLPT N3
2705,羽,wing,2,JLPT N3
2706,羽根,feather,2,JLPT N3
2707,幅,"width, breadth",2,JLPT N3
2708,母親,mother,2,JLPT N3
2709,省く,"to omit, to eliminate",2,JLPT N3
2710,場面,"scene, setting (e.g., of novel)",2,JLPT N3
2711,流行る,"to be popular, to come into fashion",2,JLPT N3
2712,腹,"abdomen, belly, stomach",2,JLPT N3
2713,原,"field, plain",2,JLPT N3
2714,針,"needle, hand (e.g., clock)",2,JLPT N3
2715,範囲,"extent, scope, range",2,JLPT N3
2716,反抗,"opposition, resistance",2,JLPT N3
2717,犯罪,crime,2,JLPT N3
2718,反省,"reflection, reconsideration, regret",2,JLPT N3
2719,判断,"judgment, decision",2,JLPT N3
2720,犯人,"offender, criminal",2,JLPT N3
2721,販売,"sale, selling, marketing",2,JLPT N3
2722,灯,light,2,JLPT N3
2723,被害,damage,2,JLPT N3
2724,比較,comparison,2,JLPT N3
2725,悲劇,tragedy,2,JLPT N3
2726,飛行,"aviation, flight",2,JLPT N3
2727,膝,"knee, lap",2,JLPT N3
2728,非常,"emergency, extraordinary, unusual",2,JLPT N3
2729,美人,beautiful person (woman),2,JLPT N3
2730,額,"forehead, brow",2,JLPT N3
2731,日付,"date, dating",2,JLPT N3
2732,引越し,"moving, changing residence",2,JLPT N3
2733,必死,"desperation, frantic, inevitable result",2,JLPT N3
2734,引っ張る,"to pull, to stretch, to drag",2,JLPT N3
2735,否定,"negation, denial",2,JLPT N3
2736,一言,one word,2,JLPT N3
2737,人込み,crowd of people,2,JLPT N3
2738,等しい,equal,2,JLPT N3
2739,独り,"alone, unmarried",2,JLPT N3
2740,一人一人,"one by one, each",2,JLPT N3
2741,批判,criticism,2,JLPT N3
2742,批評,"criticism, review, commentary",2,JLPT N3
2743,秘密,"secret, secrecy",2,JLPT N3
2744,微妙,"delicate, subtle",2,JLPT N3
2745,紐,"string, cord",2,JLPT N3
2746,冷やす,"to cool, to refrigerate",2,JLPT N3
2747,費用,"cost, expense",2,JLPT N3
2748,表,"table (e.g., Tab 1), chart, list",2,JLPT N3
2749,秒,second (60th min),2,JLPT N3
2750,評価,"assessment, evaluation",2,JLPT N3
2751,表現,"expression, presentation",2,JLPT N3
2752,表情,facial expression,2,JLPT N3
2753,平等,"equality, impartiality, evenness",2,JLPT N3
2754,評判,"fame, reputation",2,JLPT N3
2755,表面,"surface, outside, face",2,JLPT N3
2756,広がる,"to spread (out), to extend, to stretch, to reach to, to get around",2,JLPT N3
2757,広げる,"to spread, to extend, to expand, to enlarge",2,JLPT N3
2758,広める,"to broaden, to propagate",2,JLPT N3
2759,品,"goods; taste, elegance",2,JLPT N3
2760,瓶,bottle,2,JLPT N3
2761,便,"way, means; flight",2,JLPT N3
2762,不,"un(~), non(~), negative prefix",2,JLPT N3
2763,不,"un(~), non(~), negative prefix",2,JLPT N3
2764,無,"nothing, naught, nil, zero",2,JLPT N3
2765,分,"dividing, part",2,JLPT N3
2766,不安,"anxiety, uneasiness",2,JLPT N3
2767,風景,scenery,2,JLPT N3
2768,夫婦,"married couple, husband and wife",2,JLPT N3
2769,笛,"flute, whistle",2,JLPT N3
2770,不可,"wrong, bad, impossible",2,JLPT N3
2771,深まる,to deepen,2,JLPT N3
2772,武器,"weapon, arms",2,JLPT N3
2773,拭く,"to wipe, to dry",2,JLPT N3
2774,服装,"clothes, attire",2,JLPT N3
2775,含む,"to contain, to include",2,JLPT N3
2776,含める,to include,2,JLPT N3
2777,袋,"bag, sack",2,JLPT N3
2778,不幸,"unhappiness, sorrow, misfortune",2,JLPT N3
2779,節,"tune, tone, knob",2,JLPT N3
2780,無事,"safety, peace",2,JLPT N3
2781,不思議,"mystery, curiosity",2,JLPT N3
2782,不自由,"discomfort, disability, inconvenience",2,JLPT N3
2783,夫人,"wife, Mrs, madam",2,JLPT N3
2784,婦人,woman (same as 女性 (じょせい)、女の人 (おんなのひと)),2,JLPT N3
2785,不正,"injustice, unfairness",2,JLPT N3
2786,防ぐ,"to defend (against), to protect, to prevent",2,JLPT N3
2787,不足,"insufficiency, shortage",2,JLPT N3
2788,舞台,stage (theater),2,JLPT N3
2789,双子,"twins, a twin",2,JLPT N3
2790,再び,"again, once more, a second time",2,JLPT N3
2791,普段,"in everyday situations, usually, ordinarily",2,JLPT N3
2792,縁,"edge, rim",2,JLPT N3
2793,打つ,"to hit, to strike",2,JLPT N3
2794,不通,"blockade, interruption, stoppage",2,JLPT N3
2795,物価,(commodity/consumer) prices,2,JLPT N3
2796,物質,"material, substance",2,JLPT N3
2797,物理,physics,2,JLPT N3
2798,筆,writing brush,2,JLPT N3
2799,部分,"portion, section, part",2,JLPT N3
2800,不平,"complaint, discontent, dissatisfaction",2,JLPT N3
2801,不満,"dissatisfaction, discontent, complaints",2,JLPT N3
2802,増やす,"to increase (v.t.), to add to",2,JLPT N3
2803,殖やす,"to increase, to add to",2,JLPT N3
2804,不利,"disadvantage, drawback",2,JLPT N3
2805,振る,"to wave, to shake; to sprinkle; to cast (actor)",2,JLPT N3
2806,震える,"to shiver, to shake, to quake",2,JLPT N3
2807,触れる,"to touch, to feel, to violate",2,JLPT N3
2808,分,"dividing, part, segment",2,JLPT N3
2809,文,sentence,2,JLPT N3
2810,雰囲気,"atmosphere (e.g., musical), mood, ambiance",2,JLPT N3
2811,分析,analysis,2,JLPT N3
2812,文明,civilization,2,JLPT N3
2813,分野,"field, sphere",2,JLPT N3
2814,塀,"wall, fence",2,JLPT N3
2815,平均,"equilibrium, balance, average",2,JLPT N3
2816,平和,peace,2,JLPT N3
2817,別に,"(not) particularly, nothing",2,JLPT N3
2818,減らす,"to decrease, to diminish",2,JLPT N3
2819,減る,"to decrease (in size or number), to diminish",2,JLPT N3
2820,変化,"change, variation, shift",2,JLPT N3
2821,変更,"change, modification, alteration",2,JLPT N3
2822,弁当,box lunch,2,JLPT N3
2823,方,side,2,JLPT N3
2824,法,Act (law: the X Act),2,JLPT N3
2825,棒,"pole, rod, stick",2,JLPT N3
2826,冒険,"risk, venture, adventure",2,JLPT N3
2827,方向,"direction, course, way",2,JLPT N3
2828,報告,"report, information",2,JLPT N3
2829,宝石,"gem, jewel",2,JLPT N3
2830,包装,"packing, wrapping",2,JLPT N3
2831,豊富,"abundance, plenty",2,JLPT N3
2832,方法,"method, means, technique",2,JLPT N3
2833,方々,"here and there, everywhere",2,JLPT N3
2834,訪問,"call, visit",2,JLPT N3
2835,吠える,"to bark, to howl",2,JLPT N3
2836,他,other (esp. places and things),2,JLPT N3
2837,誇り,pride,2,JLPT N3
2838,埃,dust,2,JLPT N3
2839,保証,"guarantee, assurance, warranty",2,JLPT N3
2840,保存,"preservation, conservation",2,JLPT N3
2841,歩道,walkway,2,JLPT N3
2842,仏,Buddha,2,JLPT N3
2843,骨,bone,2,JLPT N3
2844,炎,flame,2,JLPT N3
2845,頬,cheek (of face),2,JLPT N3
2846,頬,cheek (of face),2,JLPT N3
2847,微笑む,to smile,2,JLPT N3
2848,堀,"moat, canal",2,JLPT N3
2849,濠,moat,2,JLPT N3
2850,本当,"truth, reality",2,JLPT N3
2851,本人,the person himself,2,JLPT N3
2852,本物,genuine article,2,JLPT N3
2853,間,"space, room, pause",2,JLPT N3
2854,迷子,lost (stray) child,2,JLPT N3
2855,任せる,"to entrust to another, to leave to",2,JLPT N3
2856,巻く,"to wind, to coil, to roll",2,JLPT N3
2857,蒔く,to sow (seeds),2,JLPT N3
2858,撒く,"to scatter, to sprinkle, to sow",2,JLPT N3
2859,幕,"curtain, act (in play)",2,JLPT N3
2860,負け,"defeat, loss",2,JLPT N3
2861,孫,grandchild,2,JLPT N3
2862,混ざる,"to be mixed, to mingle with",2,JLPT N3
2863,交ざる,"to be mixed, to mingle with",2,JLPT N3
2864,混じる,"to be mixed, to mingle with",2,JLPT N3
2865,交じる,"to be mixed, to mingle with",2,JLPT N3
2866,増す,"to increase, to gain",2,JLPT N3
2867,貧しい,"poor, needy",2,JLPT N3
2868,混ぜる,"to mix, to stir",2,JLPT N3
2869,交ぜる,"to be mixed, to be blended with",2,JLPT N3
2870,街,"town; street, road",2,JLPT N3
2871,間違い,mistake,2,JLPT N3
2872,松,pine tree,2,JLPT N3
2873,真っ赤,"deep red, flushed (of face)",2,JLPT N3
2874,全く,"really, completely",2,JLPT N3
2875,祭,"festival, feast",2,JLPT N3
2876,学ぶ,to learn; to study,2,JLPT N3
2877,真似,"mimicry, imitation, behavior",2,JLPT N3
2878,招く,to invite,2,JLPT N3
2879,柵,"fence, paling",2,JLPT N3
2880,裂ける,"to split, to tear, to burst",2,JLPT N3
2881,裁く,to judge,2,JLPT N3
2882,酸化,oxidation,2,JLPT N3
2883,死,"death, decease",2,JLPT N3
2884,資格,"qualifications, requirements, capabilities",2,JLPT N3
2885,視覚,"sense of sight, vision",2,JLPT N3
2886,指揮,"command, direction",2,JLPT N3
2887,磁気,magnetism,2,JLPT N3
2888,磁器,"porcelain, china",2,JLPT N3
2889,自己,"self, oneself",2,JLPT N3
2890,字体,"font, lettering",2,JLPT N3
2891,辞退,refusal,2,JLPT N3
2892,視点,"opinion, point of view, visual point",2,JLPT N3
2893,脂肪,"fat, grease",2,JLPT N3
2894,志望,"wish, desire, ambition",2,JLPT N3
2895,衆,"masses, people",2,JLPT N3
2896,住,"dwelling, living",2,JLPT N3
2897,修飾,ornamentation; modification (gram),2,JLPT N3
2898,私用,"personal use, private business",2,JLPT N3
2899,仕様,"way, method, specification",2,JLPT N3
2900,情,"feelings, emotion, passion",2,JLPT N3
2901,生涯,one's lifetime,2,JLPT N3
2902,上司,one's superior,2,JLPT N3
2903,正体,"natural shape, one's true colors, true character",2,JLPT N3
2904,照明,illumination,2,JLPT N3
2905,女史,Ms.,2,JLPT N3
2906,助詞,"(gram) particle(s), postposition",2,JLPT N3
2907,進行,advance,2,JLPT N3
2908,新興,"rising, developing, emergent",2,JLPT N3
2909,振興,"promotion, encouragement",2,JLPT N3
2910,申告,"report, statement",2,JLPT N3
2911,真理,truth,2,JLPT N3
2912,水洗,flushing,2,JLPT N3
2913,擦る,"to rub, to chafe",2,JLPT N3
2914,正規,"regular, legitimate",2,JLPT N3
2915,精巧,"elaborate, delicate, exquisite",2,JLPT N3
2916,精算,"exact calculation, adjustment",2,JLPT N3
2917,成年,"majority, adult age",2,JLPT N3
2918,声明,"declaration, statement, proclamation",2,JLPT N3
2919,姓名,full name,2,JLPT N3
2920,生理,"physiology, menses",2,JLPT N3
2921,節,"when, if; section; clause",2,JLPT N3
2922,膳,"(small) table, tray, meal",2,JLPT N3
2923,禅,Zen (Buddhism),2,JLPT N3
2924,選挙,election,2,JLPT N3
2925,先行,"preceding, going first",2,JLPT N3
2926,選考,"selection, screening",2,JLPT N3
2927,相,"aspect, phase, countenance",2,JLPT N3
2928,沿う,"to run along, to follow",2,JLPT N3
2929,添う,"to accompany, to comply with",2,JLPT N3
2930,僧,"monk, priest",2,JLPT N3
2931,像,"statue, image",2,JLPT N3
2932,捜査,"search (esp. in criminal investigations, investigation)",2,JLPT N3
